iter	AUC	Logloss
439	0.9996579811	0.002453484929
440	0.9996579811	0.002455601282
441	0.9996555893	0.002457698423
442	0.9996555893	0.002458313773
443	0.9996555893	0.002458264276
444	0.9996555893	0.002460045275
445	0.9996555893	0.002462077045
446	0.9996555893	0.002462707834
447	0.9996555893	0.002463393462
448	0.9996508058	0.002465473987
449	0.9996508058	0.002467535066
450	0.9996508058	0.002468155646
451	0.9996508058	0.002468811603
452	0.9996531976	0.002469439574
453	0.9996531976	0.002471471403
454	0.9996531976	0.002472077944
455	0.9996579811	0.002472038022
456	0.9996579811	0.002472709286
457	0.9996567852	0.002474763269
458	0.9996579811	0.002474058502
459	0.9996579811	0.002474686137
460	0.9996591769	0.002473945358
461	0.9996591769	0.002474579055
462	0.9996591769	0.002476557303
463	0.9996603728	0.002475121623
464	0.9996603728	0.002475793741
465	0.9996603728	0.002476152221
466	0.9996603728	0.002476103583
467	0.9996615687	0.002475556263
468	0.9996627645	0.00247468184
469	0.9996627645	0.002475193782
470	0.9996627645	0.002475468429
471	0.9996663522	0.002474133423
472	0.9996663522	0.002474483848
473	0.9996663522	0.002474486626
474	0.999667548	0.002473989741
475	0.999667548	0.002474643274
476	0.9996687439	0.002474927732
477	0.9996711356	0.002473640391
478	0.9996711356	0.002474285616
479	0.9996735274	0.002473048768
480	0.9996735274	0.002473844684
481	0.9996747232	0.00247341078
482	0.9996735274	0.002474906473
483	0.9996747232	0.002475555254
484	0.9996747232	0.002476352124
485	0.999677115	0.002477149386
486	0.9996759191	0.002477946786
487	0.9996759191	0.002478601741
488	0.9996759191	0.002478657667
489	0.9996759191	0.002480152009
490	0.9996795067	0.002480153308
491	0.9996783109	0.0024809708
492	0.9996783109	0.0024805854
493	0.9996783109	0.00248139529
494	0.9996783109	0.002482193592
495	0.9996795067	0.002482997512
496	0.9996795067	0.002483657499
497	0.9996783109	0.002483708532
498	0.9996795067	0.002484813745
499	0.9996795067	0.00248564007
500	0.9996795067	0.002486386261
501	0.9996795067	0.00248780426
502	0.9996795067	0.002488897004
503	0.9996795067	0.002489715348
504	0.9996783109	0.002489776859
505	0.9996795067	0.002491102022
506	0.9996795067	0.002492498616
507	0.9996795067	0.002492503053
508	0.9996795067	0.002493327098
509	0.999677115	0.002494686161
510	0.9996795067	0.002495509631
511	0.9996783109	0.002495252592
512	0.9996795067	0.002496283909
513	0.9996783109	0.002497659968
514	0.9996783109	0.002498945256
515	0.9996795067	0.002499770472
516	0.9996795067	0.002500593042
517	0.9996795067	0.002501929005
518	0.9996795067	0.0025019376
519	0.9996795067	0.002502747078
520	0.9996795067	0.002504695334
521	0.9996783109	0.002505946593
522	0.9996783109	0.002505992734
523	0.9996783109	0.002507338693
524	0.9996783109	0.002508145295
525	0.999677115	0.002509453732
526	0.999677115	0.002511363961
527	0.9996759191	0.002513255027
528	0.9996759191	0.002515127334
529	0.9996783109	0.002512293693
530	0.999677115	0.002514232078
531	0.9996795067	0.002514373777
532	0.9996795067	0.002515159418
533	0.9996795067	0.002515304812
534	0.9996807026	0.00251546985
535	0.9996818985	0.002516426111
536	0.9996842902	0.002516141434
537	0.9996842902	0.002517436735
538	0.9996842902	0.002517605797
539	0.9996842902	0.002517607829
540	0.9996854861	0.002518370164
541	0.9996866819	0.002519653601
542	0.9996866819	0.002520479165
543	0.9996866819	0.002519291832
544	0.9996866819	0.002520252689
545	0.9996866819	0.002521078695
546	0.9996866819	0.002522213264
547	0.9996866819	0.002523027422
548	0.9996866819	0.002523984789
549	0.9996878778	0.002524792876
550	0.9996878778	0.002524800788
551	0.9996878778	0.002524800788
552	0.9996878778	0.002524800788
553	0.9996878778	0.002524800788
554	0.9996878778	0.002524800788
555	0.9996878778	0.002524800788
556	0.9996878778	0.002524800788
557	0.9996878778	0.002524800788
558	0.9996878778	0.002524800788
559	0.9996878778	0.002524800788
560	0.9996878778	0.002524800788
561	0.9996878778	0.002524800788
562	0.9996878778	0.002524800788
563	0.9996878778	0.002524800788
564	0.9996878778	0.002524800788
565	0.9996878778	0.002524800788
566	0.9996878778	0.002524800788
567	0.9996878778	0.002524800788
568	0.9996878778	0.002524800788
569	0.9996878778	0.002524800788
570	0.9996878778	0.002524800788
571	0.9996878778	0.002524800788
572	0.9996878778	0.002524800788
573	0.9996878778	0.002524800788
574	0.9996878778	0.002524800788
575	0.9996878778	0.002524800788
576	0.9996878778	0.002524800788
577	0.9996878778	0.002524800788
578	0.9996878778	0.002524800788
579	0.9996878778	0.002524800788
580	0.9996878778	0.002524800788
581	0.9996878778	0.002524800788
582	0.9996878778	0.002524800788
583	0.9996878778	0.002524800788
584	0.9996878778	0.002524800788
585	0.9996878778	0.002524800788
586	0.9996878778	0.002524800788
587	0.9996878778	0.002524800788
588	0.9996878778	0.002524800788
589	0.9996878778	0.002524800788
590	0.9996878778	0.002524800788
591	0.9996878778	0.002524800788
592	0.9996878778	0.002524800788
593	0.9996878778	0.002524800788
594	0.9996878778	0.002524800788
595	0.9996878778	0.002524800788
596	0.9996878778	0.002524800788
597	0.9996878778	0.002524800788
598	0.9996878778	0.002524800788
599	0.9996878778	0.002524800788
